original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
"Typhoon Bopha hits Philippines, killing 27 people and destroying homes: An intense typhoon thumped into the sout... http://t.co/FKC65VyW","Responder Roles: Police
Disaster Type: Typhoon
Tweet: Typhoon Bopha hits Philippines, killing 27 people and destroying homes: An intense typhoon thumped into the sout... http://t.co/FKC65VyW
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported typhoon Bopha.,Police should assess crowd control needs and support evacuation efforts due to Typhoon Bopha's impact on the Philippines.,0.5779686836153268,0.7384861573576926,0.7228122800588608,0.7750585377216339,0.4779941141605377,0.4779941141605377,0,0.5,0.5,Police,Typhoon,Affected individuals,1173,6142
Thick haze in singapore hits 290.wtf,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: Thick haze in singapore hits 290.wtf
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess potential hazards and assess potential threats from the haze in singapore.,Firefighters should assess hazardous material exposure risks from the thick haze reported in Singapore.,0.6764654342830181,0.7820545524358749,0.7574598491191864,0.8394421935081482,0.49098536372184753,0.49098536372184753,0,1.0,0.4,Firefighter,Haze,Caution and advice,3083,24207
"Never thought I'd wake up to a headline that read 1,000 hurt in Russian meteor strike. #fb","Responder Roles: Police
Disaster Type: Meteorite
Tweet: Never thought I'd wake up to a headline that read 1,000 hurt in Russian meteor strike. #fb
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the meteor strike.,Police should evaluate crowd control and public safety in response to reported injuries from the meteor strike.,0.5710907098650932,0.7207431316375732,0.6659848690032959,0.8485124111175537,0.4753224551677704,0.4753224551677704,0,0.5,0.5,Police,Meteorite,Affected individuals,3704,21209
"Wind, heat hurt Colorado wildfire fight: Forecasters are expecting warmer than normal temperatures and gusty win... http://t.co/G1DOJDk2","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Wind, heat hurt Colorado wildfire fight: Forecasters are expecting warmer than normal temperatures and gusty win... http://t.co/G1DOJDk2
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess heat and prepare for a warm and gusty wildfire fight in Colorado.,Firefighters should evaluate fire spread risks linked to forecasted heat and wind conditions.,0.7176049692928791,0.8266627401113509,0.8602203130722046,0.748361736536026,0.513092041015625,0.513092041015625,1,1.0,0.5,Firefighter,Wildfire,Other Useful Information,3170,278
Lets all find a way to help those in need in #Colorado,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Lets all find a way to help those in need in #Colorado
Secondary Annotations: FC
Information Type: Sympathy and support",Firefighters should assess crowd control needs and coordinate with FC for possible rescues.,Firefighters should monitor for fire spread and assess community needs for support in Colorado.,0.5572043327242135,0.6853885516524314,0.6373165398836136,0.7975565791130066,0.4692733585834503,0.4692733585834503,0,0.5,0.5,Firefighter,Wildfire,Sympathy and support,3480,717
@SheerZed @TUCnews Primark(UK)&amp;Walmart Profit first exploitation 290 dead Bangladesh collapse http://t.co/WGCgdvcsjY http://t.co/p2PFuBJ4F5,"Responder Roles: Police
Disaster Type: Collapse
Tweet: @SheerZed @TUCnews Primark(UK)&amp;Walmart Profit first exploitation 290 dead Bangladesh collapse http://t.co/WGCgdvcsjY http://t.co/p2PFuBJ4F5
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported collapse in Bangladesh.,Police should assess crowd control and public safety in response to the reported collapse with significant casualties.,0.5607149143517017,0.684604075551033,0.656256765127182,0.750747799873352,0.4844139516353607,0.4844139516353607,0,0.5,0.5,Police,Collapse,Affected individuals,550,22851
30/09:03 EST Flood Warning - Condamine-Balonne Rivers (QLD)  http://t.co/sh6RhBl8,"Responder Roles: Police
Disaster Type: Floods
Tweet: 30/09:03 EST Flood Warning - Condamine-Balonne Rivers (QLD)  http://t.co/sh6RhBl8
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the flood warning.,Police should monitor flood warnings and assess potential public safety risks in the Condamine-Balonne Rivers area.,0.56653344348073,0.7095795661211013,0.6701779961585999,0.8015165627002716,0.4727223813533783,0.4727223813533783,0,0.5,0.5,Police,Floods,Caution and advice,3044,20029
#BREAKING: Bangladesh (AP) -- Bangladesh rescuers say they may have found survivor in rubble 17 days after building collapse.,"Responder Roles: Firefighter
Disaster Type: Collapse
Tweet: #BREAKING: Bangladesh (AP) -- Bangladesh rescuers say they may have found survivor in rubble 17 days after building collapse.
Secondary Annotations: USAR
Information Type: Affected individuals",Firefighters should assess crowd control needs and potential rescue efforts following the building collapse in Bangladesh.,Firefighters should evaluate the rubble for survivors and ensure the site is safe for rescue operations.,0.545154861137271,0.7058593168854713,0.680508628487587,0.7650109231472015,0.47241640090942383,0.47241640090942383,0,0.5,0.4,Firefighter,Collapse,Affected individuals,2887,23590
Australia fire threat eases as military blamed http://t.co/Y6oaOISzPv,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: Australia fire threat eases as military blamed http://t.co/Y6oaOISzPv
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess public safety threats and coordinate response efforts following the wildfire threat in Australia.,Police should monitor military involvement and assess potential public safety threats as the wildfire situation evolves.,0.8030546712875366,0.7989250600337982,0.8005843460559845,0.7950533926486969,0.493723601102829,0.493723601102829,0,1.0,1.0,Police,Wildfire,Other Useful Information,2843,9690
"Colorado wildfire smoke smudges skies in Wyoming: LOVELAND, Colo.     (AP) -- Smoke from a massive northern Colo... http://t.co/rl4HKdUT","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Colorado wildfire smoke smudges skies in Wyoming: LOVELAND, Colo.     (AP) -- Smoke from a massive northern Colo... http://t.co/rl4HKdUT
Secondary Annotations: FC
Information Type: Other Useful Information","Firefighters should assess smoke from a massive wildfire in LOVELAND, Colo.","Firefighters should assess potential fire spread and smoke impact in Wyoming, monitoring air quality and visibility conditions.",0.7090610705316066,0.810020938515663,0.8431891798973083,0.7326283752918243,0.5022149682044983,0.5022149682044983,1,1.0,0.5,Firefighter,Wildfire,Other Useful Information,3200,158
RT @exposeliberals: RT @CBSTopNews: Wildfire most destructive in Colorado history http://t.co/14ccw5jv,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @exposeliberals: RT @CBSTopNews: Wildfire most destructive in Colorado history http://t.co/14ccw5jv
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess fire hazards and assess potential threats from the wildfire.,Firefighters should assess fire spread and containment needs due to the reported destructive wildfire in Colorado.,0.6682244707643985,0.7658967465162276,0.7347711324691772,0.8385231792926788,0.4806424379348755,0.4806424379348755,0,1.0,0.4,Firefighter,Wildfire,Other Useful Information,1029,937
"#earthquake M7.2: Bohol, Philippines http://t.co/mcLjuPxXBX","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: #earthquake M7.2: Bohol, Philippines http://t.co/mcLjuPxXBX
Secondary Annotations: DCC, USAR, MMU
Information Type: Caution and advice","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should assess crowd control needs following the earthquake.","Police should monitor for crowd control and crime, firefighters may need to conduct search and rescue, and EMS should prepare for injuries.",0.5539495145902038,0.6656198985874653,0.6073632463812828,0.8015520870685577,0.48393020033836365,0.48393020033836365,0,0.5,0.5,Police/Firefighter/EMS,Earthquake,Caution and advice,2671,9897
Strong Quake Kills At Least 67 In Central Philippines http://t.co/uAIaX83skj,"Responder Roles: EMS
Disaster Type: Earthquake
Tweet: Strong Quake Kills At Least 67 In Central Philippines http://t.co/uAIaX83skj
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the earthquake in Central Philippines.,Assess potential casualties and prioritize medical response for affected individuals in the region following the earthquake.,0.5844125590473412,0.7501535817980766,0.7282280474901199,0.8013131618499756,0.4874352216720581,0.4874352216720581,0,0.5,0.5,EMS,Earthquake,Affected individuals,2700,10418
RT @stopbeingfamous: RT @GMA Developing: Fatalities reported after NYC commuter train derailment http://t.co/uvayGx0IJ6  http://t.co/WaSCLB…,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Derailment
Tweet: RT @stopbeingfamous: RT @GMA Developing: Fatalities reported after NYC commuter train derailment http://t.co/uvayGx0IJ6  http://t.co/WaSCLB…
Secondary Annotations: DCC, USAR, MMU
Information Type: Affected individuals","Police should monitor crowd control, firefighters should assess crowd control, and EMS should manage crowd control, while EMS prepares for potential medical needs.","Police should ensure scene security, firefighters may need to conduct search and rescue, and EMS must prepare for casualty triage.",0.34080351822078225,0.6354527369141578,0.5907454490661621,0.7397697418928146,0.4735802412033081,0.4735802412033081,0,0.0,0.0,Police/Firefighter/EMS,Derailment,Affected individuals,3232,18154
The Sydney Morning &gt; NSW faces biggest fire test yet - All Blue Mountains schools have been closed as firefighters... http://t.co/Osd5e39CpO,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: The Sydney Morning &gt; NSW faces biggest fire test yet - All Blue Mountains schools have been closed as firefighters... http://t.co/Osd5e39CpO
Secondary Annotations: FC
Information Type: Infrastructure and utilities",Firefighters should assess fire risk and prepare for the biggest fire test in NSW.,Firefighters should evaluate fire containment strategies in the Blue Mountains following school closures amid significant wildfire threats.,0.7068391402065753,0.81163891851902,0.8402067422866821,0.744980663061142,0.49106207489967346,0.49106207489967346,0,1.0,0.5,Firefighter,Wildfire,Infrastructure and utilities,3521,9459
"Flooded Colorado to get heavy rain: Flooding has stranded thousands, cut towns apart, ripped out roads and94jiVNUyzIuFPA7JhxeY","Responder Roles: Police
Disaster Type: Floods
Tweet: Flooded Colorado to get heavy rain: Flooding has stranded thousands, cut towns apart, ripped out roads and94jiVNUyzIuFPA7JhxeY
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure scene security following the flooding in Colorado.,Police should assess potential criminal activity and coordinate with DCC for public safety amid severe flooding impacts.,0.5745612704753875,0.7296523392200469,0.7199682593345642,0.7522485256195068,0.4767318069934845,0.4767318069934845,0,0.5,0.5,Police,Floods,Infrastructure and utilities,3990,13850
RT @BruceGrady: Need info on Emergency Assistance after #bigwet &amp; #qldfloods? Call the Community Recovery Hotline 1800 173349 or che ...,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @BruceGrady: Need info on Emergency Assistance after #bigwet &amp; #qldfloods? Call the Community Recovery Hotline 1800 173349 or che ...
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC for emergency assistance after the floods.,Police should assess community needs for emergency assistance and ensure hotline information is effectively disseminated.,0.6641730276495218,0.702945427596569,0.6451791077852249,0.8377335071563721,0.4725685119628906,0.4725685119628906,0,0.5,1.0,Police,Floods,Caution and advice,2608,20076
RT @denverpost: ALERT: 29 homes ordered to evacuate due to #FlagstaffFire near Bison Drive in Boulder: http://t.co/62EWSsBi,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @denverpost: ALERT: 29 homes ordered to evacuate due to #FlagstaffFire near Bison Drive in Boulder: http://t.co/62EWSsBi
Secondary Annotations: USAR
Information Type: Infrastructure and utilities",Firefighters should assess evacuation needs and prioritize evacuations due to the wildfire near Bison Drive in Boulder.,"Firefighters should evaluate evacuation impacts and fire risks near Bison Drive, focusing on search and rescue operations for residents.",0.5002999219298362,0.8020023584365844,0.8132328391075134,0.7757979035377502,0.47839638590812683,0.47839638590812683,0,0.5,0.0,Firefighter,Wildfire,Infrastructure and utilities,668,484
RT @inquirerdotnet: 7.9 quake off Pacific coast of Costa Rica—USGS http://t.co/aUPlg2Cb,"Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: RT @inquirerdotnet: 7.9 quake off Pacific coast of Costa Rica—USGS http://t.co/aUPlg2Cb
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information","Police should monitor for crowd control and public safety, while firefighters prepare for public safety threats following the 7.9 quake off the Pacific coast of Costa Rica.","Police should monitor for crowd control and crime, while firefighters prepare for search and rescue operations post-earthquake.",0.557247661203146,0.7271808594465256,0.7034195363521576,0.7826239466667175,0.4909374415874481,0.4909374415874481,0,0.5,0.4,Police/Firefighter,Earthquake,Other Useful Information,2454,1590
"UPDATE 8-Oil-laden freight train explodes in Canadian town, people killed http://t.co/iRULYJ5X6y","Responder Roles: EMS
Disaster Type: Derailment
Tweet: UPDATE 8-Oil-laden freight train explodes in Canadian town, people killed http://t.co/iRULYJ5X6y
Secondary Annotations: MMU
Information Type: Not labeled",EMS should assess crowd control needs and coordinate response efforts following the reported freight train explosion in Canadian town.,Assess potential casualties and injuries from the train explosion; prepare for possible triage and patient transport.,0.37759559489786626,0.7408889457583427,0.7666902542114258,0.680685892701149,0.47313785552978516,0.47313785552978516,0,0.0,0.0,EMS,Derailment,Not labeled,1167,16194
RT @CNN: At least 3 dead after earthquake rocks northern Italy http://t.co/wrolmWMv,"Responder Roles: EMS
Disaster Type: Earthquake
Tweet: RT @CNN: At least 3 dead after earthquake rocks northern Italy http://t.co/wrolmWMv
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess medical needs and coordinate response efforts following the earthquake in northern Italy.,"Following the earthquake, EMS should assess casualties and prioritize medical response for affected individuals, as at least 3 are reported dead.",0.3860664204508066,0.7560693964362144,0.7347520440816879,0.805809885263443,0.48576852679252625,0.48576852679252625,0,0.0,0.0,EMS,Earthquake,Affected individuals,3917,3751
Death toll from an explosion at Venezuela's largest refinery rises to 48  http://t.co/TJ9K7RCe,"Responder Roles: EMS
Disaster Type: Explosion
Tweet: Death toll from an explosion at Venezuela's largest refinery rises to 48  http://t.co/TJ9K7RCe
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the explosion at Venezuela's largest refinery.,"EMS should prioritize medical response for potential casualties from the explosion at the refinery, as reported in the tweet.",0.595952024757862,0.7867632627487182,0.7834769487380981,0.7944313287734985,0.4823395311832428,0.4823395311832428,0,0.0,1.0,EMS,Explosion,Affected individuals,2786,7295
Level 3 outside smoking area at BNE international now closed. No smoking option past customs/security. #bigwet,"Responder Roles: Police
Disaster Type: Floods
Tweet: Level 3 outside smoking area at BNE international now closed. No smoking option past customs/security. #bigwet
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess crowd control needs and coordinate with DCC to ensure public safety.,Police should evaluate crowd control and access around the closed smoking area at BNE international due to flooding.,0.5290150603465736,0.60129031278193,0.5428766272962093,0.7375889122486115,0.4742538034915924,0.4742538034915924,0,0.5,0.5,Police,Floods,Not labeled,3752,19268
http://t.co/0oQDYRTS Colorado wildfires - state of emergency declared http://t.co/jV326odF,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: http://t.co/0oQDYRTS Colorado wildfires - state of emergency declared http://t.co/jV326odF
Secondary Annotations: FC
Information Type: Caution and advice",Firefighters should assess potential hazards and prepare for potential evacuations from the Colorado wildfire.,Firefighters should assess fire spread and containment needs in light of the declared state of emergency for Colorado wildfires.,0.5030568704009056,0.81336709856987,0.813994288444519,0.8119036555290222,0.47351354360580444,0.47351354360580444,0,0.5,0.0,Firefighter,Wildfire,Caution and advice,3832,966
"RT @CatholicRelief: Typhoon Haiyan: Hardest-hit areas have no water, food, electricity or other supplies: http://t.co/WXvoFJxy9D","Responder Roles: Police
Disaster Type: Typhoon
Tweet: RT @CatholicRelief: Typhoon Haiyan: Hardest-hit areas have no water, food, electricity or other supplies: http://t.co/WXvoFJxy9D
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC for public safety in areas affected by the Typhoon Haiyan.,"Police should assess public safety risks stemming from shortages of water, food, and electricity in typhoon-affected areas.",0.5765015146136283,0.7397758722305298,0.7129117250442505,0.8024588823318481,0.47031983733177185,0.47031983733177185,0,0.5,0.5,Police,Typhoon,Donations and volunteering,2686,26435
"Fears Australia blazes could merge: Bushfires in New South Wales could merge to form a massive blaze, the fire... http://t.co/yvS1XJfGuz","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Fears Australia blazes could merge: Bushfires in New South Wales could merge to form a massive blaze, the fire... http://t.co/yvS1XJfGuz
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess potential blazes and coordinate with FC for potential evacuations.,Firefighters should evaluate the risk of merging bushfires in New South Wales and prepare containment measures accordingly.,0.5787502380460501,0.7452965512871742,0.7087663263082504,0.8305337429046631,0.47158578038215637,0.47158578038215637,0,0.5,0.5,Firefighter,Wildfire,Other Useful Information,2903,9326
FBI - Updates on Investigation Into Multiple Explosions in Boston http://t.co/zn9YEx8lnC,"Responder Roles: Police
Disaster Type: Bombings
Tweet: FBI - Updates on Investigation Into Multiple Explosions in Boston http://t.co/zn9YEx8lnC
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess potential threats and monitor for potential criminal activity related to multiple explosions in Boston.,Police should assess potential threats from the explosions and ensure scene security during the ongoing investigation.,0.5920156796276569,0.825778105854988,0.8522138595581055,0.7640946805477142,0.4919733703136444,0.4919733703136444,0,0.5,0.4,Police,Bombings,Other Useful Information,2241,11817
#Bangladesh #clashes #rage http://t.co/9x13cODB9E,"Responder Roles: Police
Disaster Type: Collapse
Tweet: #Bangladesh #clashes #rage http://t.co/9x13cODB9E
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess crowd control needs and coordinate with DCC for public safety concerns related to the reported colapse.,Police should monitor reported clashes for public safety threats and assess crowd control needs amid the collapse situation.,0.5281502993777394,0.5941631458699703,0.5176899805665016,0.772600531578064,0.48077279329299927,0.48077279329299927,0,0.5,0.5,Police,Collapse,Not labeled,649,23411
RT @Peepsqueak: Italy declares state of emergency in quake zone - Khaleej Times http://t.co/EElIZSBz RT @from_italy,"Responder Roles: Police
Disaster Type: Earthquake
Tweet: RT @Peepsqueak: Italy declares state of emergency in quake zone - Khaleej Times http://t.co/EElIZSBz RT @from_italy
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC to ensure scene security following the earthquake.,Police should assess public safety threats and coordinate response efforts in the earthquake-affected area following the state of emergency declaration.,0.4573291949927807,0.6802441328763962,0.6215070188045502,0.8172973990440369,0.4769749939441681,0.4769749939441681,0,0.5,0.0,Police,Earthquake,Other Useful Information,1779,3974
"RT @p_mcpartlin: Esperanza, the band playing at #Clutha tonight say on Facebook they are all safe but don't know about others in pub http:/…","Responder Roles: Police
Disaster Type: Crash
Tweet: RT @p_mcpartlin: Esperanza, the band playing at #Clutha tonight say on Facebook they are all safe but don't know about others in pub http:/…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety concerns.,"Police should assess crowd safety and potential evacuation needs at the pub, monitoring for any reported injuries.",0.5393606396019458,0.629939118027687,0.5716130435466766,0.7660332918167114,0.4755277931690216,0.4755277931690216,0,0.5,0.5,Police,Crash,Affected individuals,270,14006
RT @SkyNewsBreak: U.S. media reports: The FBI will announce they have identified a suspect in the Boston marathon bombings,"Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @SkyNewsBreak: U.S. media reports: The FBI will announce they have identified a suspect in the Boston marathon bombings
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with the FBI to identify a suspect in the Boston marathon bombings.,Police should evaluate public safety risks and collaborate with the FBI on the suspect identified in the bombings.,0.597520406767726,0.7981669440865516,0.8246623277664185,0.7363443821668625,0.47264790534973145,0.47264790534973145,0,0.5,0.5,Police,Bombings,Other Useful Information,3011,11466
"Fire! Fire! Fire! belongs in the oven, fireplace, firepit, or other SAFE places. MUSIC is not about FIRE!!! #brazil RIP sweet people.","Responder Roles: Firefighter
Disaster Type: Fire
Tweet: Fire! Fire! Fire! belongs in the oven, fireplace, firepit, or other SAFE places. MUSIC is not about FIRE!!! #brazil RIP sweet people.
Secondary Annotations: FC
Information Type: Sympathy and support","Firefighters should assess fire hazards and ensure safety in the oven, fireplace, firepit, firepit and other SAFE places.","Firefighters should assess potential fire hazards and ensure containment in affected areas, given the urgent tone of the tweet.",0.5735199497640133,0.718076655268669,0.6973307430744171,0.7664837837219238,0.4887724816799164,0.4887724816799164,0,0.5,0.5,Firefighter,Fire,Sympathy and support,3867,12144
7.1 Earthquake in Central Phillippines - This just in. A 7.1 Earthquake has hit central Philippines. More... http://t.co/KkmcWNaQsf,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: 7.1 Earthquake in Central Phillippines - This just in. A 7.1 Earthquake has hit central Philippines. More... http://t.co/KkmcWNaQsf
Secondary Annotations: DCC, USAR, MMU
Information Type: Other Useful Information","Police should monitor for crowd control, firefighters, and EMS should assess crowd control needs following the 7.1 earthquake in central Phillippines.","Following the 7.1 earthquake, police should monitor for crowd control and crime, firefighters must assess structural safety, and EMS should prepare for injuries.",0.5838051977753639,0.7517101645469665,0.7535503208637238,0.7474164664745331,0.4828265607357025,0.4828265607357025,0,0.5,0.5,Police/Firefighter/EMS,Earthquake,Other Useful Information,1515,10209
RT @Paulobrien1016: Now have two helicopters available along the QLD coast for charter if required. info@avmim.com.au  Pls RT #qldfloods ...,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @Paulobrien1016: Now have two helicopters available along the QLD coast for charter if required. info@avmim.com.au  Pls RT #qldfloods ...
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess public safety threats and coordinate with DCC for public safety.,Police should monitor helicopter availability for potential rescues and assess public safety in flood-affected areas.,0.5037726922892034,0.5866874147206544,0.5216456465423107,0.7384515404701233,0.47372838854789734,0.47372838854789734,0,0.5,0.4,Police,Floods,Donations and volunteering,3405,19684
"At least four dead, 67 injured in New York  train derailment: NEW YORK, Dec. 1 (UPI) --  Four people were kill... http://t.co/GPsgshxjDz","Responder Roles: Police
Disaster Type: Derailment
Tweet: At least four dead, 67 injured in New York  train derailment: NEW YORK, Dec. 1 (UPI) --  Four people were kill... http://t.co/GPsgshxjDz
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the train derailment in NEW YORK.,Police should assess scene security and coordinate with DCC for crowd control and evacuation support following the train derailment with reported casualties.,0.47059433892369273,0.7170141845941543,0.7142632752656937,0.7234329730272293,0.4785574972629547,0.4785574972629547,0,0.5,0.0,Police,Derailment,Affected individuals,3809,18458
"RT @AdamInOakland: So Tsarnaev is charged with use of a WMD, but the company in West TX that had 1350x the legal limit of fertilizer b4 exp…","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @AdamInOakland: So Tsarnaev is charged with use of a WMD, but the company in West TX that had 1350x the legal limit of fertilizer b4 exp…
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess potential threats and ensure scene security following the reported explosion in West TX.,Police should assess potential threats and monitor for any criminal activity related to the explosion incident mentioned in the tweet.,0.5400853940099477,0.680198998749256,0.6339284926652908,0.7881635129451752,0.4880629777908325,0.4880629777908325,0,0.5,0.4,Police,Explosion,Other Useful Information,260,27817
RT @9NewsGoldCoast: Cops undercover #BIGWET Currumbin http://t.co/PNhGApEb,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @9NewsGoldCoast: Cops undercover #BIGWET Currumbin http://t.co/PNhGApEb
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for potential public safety threats following the flooding.,Police should monitor for public safety threats and crowd control needs in flood-affected areas.,0.526746978200972,0.6536275915801525,0.5829531028866768,0.8185347318649292,0.4719092845916748,0.4719092845916748,0,0.5,0.4,Police,Floods,Affected individuals,616,19615
Hindu Bangladesh building collapse: 40 survivors found as toll climbs to 238: Rescuers have located 40 survivo... http://t.co/0bz8tImwIT,"Responder Roles: Police
Disaster Type: Collapse
Tweet: Hindu Bangladesh building collapse: 40 survivors found as toll climbs to 238: Rescuers have located 40 survivo... http://t.co/0bz8tImwIT
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Hindu Bangladesh.,Police should assess crowd control needs and ensure scene security as rescuers locate survivors in the building collapse.,0.5637479212880134,0.7538607954978942,0.7552273273468018,0.7506722211837769,0.47958657145500183,0.47958657145500183,0,0.5,0.4,Police,Collapse,Affected individuals,204,22787
RT @calgaryherald: ALERT via @cityofcalgary: Calf Robe Bridge CLOSED. Be careful and drive safely. #yycflood #CHlive  Free news today http:…,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @calgaryherald: ALERT via @cityofcalgary: Calf Robe Bridge CLOSED. Be careful and drive safely. #yycflood #CHlive  Free news today http:…
Secondary Annotations: TEU
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure pedestrian safety following the Calf Robe Bridge CLOSED.,Police should monitor traffic around the closed Calf Robe Bridge to ensure safe detours during the flood situation.,0.5691897539049386,0.7179356679320335,0.7562294006347656,0.628583624958992,0.47164908051490784,0.47164908051490784,0,0.5,0.5,Police,Floods,Infrastructure and utilities,2347,7833
RT @YourAnonNews: Most of the fire fighters who responded to the original fire are now unaccounted for - Mayor #WestExplosion #West,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Explosion
Tweet: RT @YourAnonNews: Most of the fire fighters who responded to the original fire are now unaccounted for - Mayor #WestExplosion #West
Secondary Annotations: DCC, USAR, MMU
Information Type: Affected individuals","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should prepare for medical needs related to the explosion.","Police should ensure scene security, firefighters must locate unaccounted personnel, and EMS should prepare for medical needs post-explosion.",0.45477461297065014,0.6750054977834224,0.6168122664093971,0.8107897043228149,0.4740907549858093,0.4740907549858093,0,0.0,0.5,Police/Firefighter/EMS,Explosion,Affected individuals,3672,27231
RT @BBCBreaking: Four people confirmed dead as police battle Islamic protesters calling for death penalty for atheists in #Bangladesh http:…,"Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @BBCBreaking: Four people confirmed dead as police battle Islamic protesters calling for death penalty for atheists in #Bangladesh http:…
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess crowd control needs and coordinate with DCC for crowd control and public safety following the police battle in Bangladesh.,Police should focus on crowd control and scene security due to reported fatalities amid protests in Bangladesh.,0.4533378634601831,0.6687992438673973,0.6450916230678558,0.7241170257329941,0.47703251242637634,0.47703251242637634,0,0.5,0.0,Police,Collapse,Not labeled,639,23323
Earthquake: Global Alert http://t.co/sem9CYJm   #Earthquake #GlobalAlert,"Responder Roles: Police
Disaster Type: Earthquake
Tweet: Earthquake: Global Alert http://t.co/sem9CYJm   #Earthquake #GlobalAlert
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess public safety threats and coordinate response efforts following the earthquake.,Police should monitor aftershock reports and coordinate public safety efforts through the DCC.,0.5606250753253699,0.7322184279561043,0.7059072405099869,0.7936111986637115,0.49739450216293335,0.49739450216293335,0,0.5,0.4,Police,Earthquake,Not labeled,2207,2318
RT @BreakingMemo: Death Toll From Colorado Floods Rises To Eight http://t.co/V9D9K7eF7r,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @BreakingMemo: Death Toll From Colorado Floods Rises To Eight http://t.co/V9D9K7eF7r
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the floods.,Police should assess potential criminal activity and ensure scene security in light of rising death toll from the floods.,0.5682301677763462,0.7148408144712448,0.663493812084198,0.8346504867076874,0.4721435308456421,0.4721435308456421,0,0.5,0.5,Police,Floods,Affected individuals,2316,13418
