original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
"Colorado wild fire now 44,000 acres and growing - respect for the fire fighters, thoughts with the homeless","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Colorado wild fire now 44,000 acres and growing - respect for the fire fighters, thoughts with the homeless
Secondary Annotations: FC
Information Type: Affected individuals",Firefighters should evaluate firefighters' safety and coordinate with FC for the affected individuals.,Firefighters should evaluate containment strategies as the wildfire expands and consider support for displaced individuals.,0.5058893740177155,0.820398211479187,0.475,0.0,0.5,143
Shooting at Los Angeles Int. Airport. Then a bomb threat from a plane leaving there coming to SA.. Tf is going on in Cali?,"Responder Roles: Police
Disaster Type: Shootings
Tweet: Shooting at Los Angeles Int. Airport. Then a bomb threat from a plane leaving there coming to SA.. Tf is going on in Cali?
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the shooting at Los Angeles Int. Airport.,Police should evaluate the shooting and bomb threat at Los Angeles International Airport for public safety and threat control.,0.7151302859187125,0.7575151026248932,0.6,1.0,0.5,15399
"#USGS M 2.9, 35km SSE of Boca de Yuma, Dominican Republic http://t.co/SXSlZubj #earthquake","Responder Roles: Police
Disaster Type: Earthquake
Tweet: #USGS M 2.9, 35km SSE of Boca de Yuma, Dominican Republic http://t.co/SXSlZubj #earthquake
Secondary Annotations: DCC
Information Type: Not labeled","Police should assess public safety threats and coordinate response efforts following the reported earthquake in Boca de Yuma, Dominican Republic.",Police should monitor for aftershocks and assess public safety in the region following the earthquake report.,0.6185770422220229,0.83879154920578,0.58,0.5,0.4,2553
RT @calgaryherald: ALERT via @cityofcalgary: Calf Robe Bridge CLOSED. Be careful and drive safely. #yycflood #CHlive  Free news today http:…,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @calgaryherald: ALERT via @cityofcalgary: Calf Robe Bridge CLOSED. Be careful and drive safely. #yycflood #CHlive  Free news today http:…
Secondary Annotations: TEU
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure pedestrian safety following the Calf Robe Bridge CLOSED.,Police should monitor traffic around the closed Calf Robe Bridge to ensure safe detours during the flood situation.,0.5811212669198329,0.6823244988918304,0.5692307692307692,0.5,0.5,7833
Possible meteor shower reported in eastern Russia http://t.co/1pEkXcAg,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: Possible meteor shower reported in eastern Russia http://t.co/1pEkXcAg
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for possible meteor showers in eastern Russia.,Police should assess potential public safety risks from the reported meteor shower and monitor crowd and traffic conditions.,0.6494757145643234,0.8199306130409241,0.65,0.5,0.5,20576
So far this week - #prayfortexas  - #prayforboston  - two 14 year olds killed a homeless man as a dare - bomb threats.,"Responder Roles: Police, EMS
Disaster Type: Explosion
Tweet: So far this week - #prayfortexas  - #prayforboston  - two 14 year olds killed a homeless man as a dare - bomb threats.
Secondary Annotations: CPU, MMU
Information Type: Sympathy and support","Police should assess crowd control needs, while EMS prepares for crowd control and medical support.","Police should assess threats from bomb reports, while EMS prepares for potential medical needs related to violence.",0.37121326185085557,0.7099599689245224,0.49090909090909085,0.0,0.0,27681
"RT @YourAnonLive: Update: Death toll in #Bangladesh factory collapse passes 1,000.","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @YourAnonLive: Update: Death toll in #Bangladesh factory collapse passes 1,000.
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess casualties and coordinate response efforts following the factory collapse in Bangladesh.,Police should assess crowd control needs and potential criminal activity following the reported factory collapse with a high death toll.,0.7358809691667556,0.8310884833335876,0.58,0.5,1.0,23555
Friend has lost 40ft catamaran due to Burnett River flood. Lost mooring at Burnett Heads. House about to go under. #bigwet,"Responder Roles: Police
Disaster Type: Floods
Tweet: Friend has lost 40ft catamaran due to Burnett River flood. Lost mooring at Burnett Heads. House about to go under. #bigwet
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with DCC for public safety following the flood.,Police should evaluate evacuation requirements and ensure public safety due to imminent flooding threats to homes and infrastructure.,0.5997910656712272,0.791610836982727,0.49090909090909085,0.5,0.5,19791
RT @Soshajustis: Meteor shards hit Russia after explosion...Surely Al Gore can connect this to global warming...... http://t.co/Reg2KB3A,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @Soshajustis: Meteor shards hit Russia after explosion...Surely Al Gore can connect this to global warming...... http://t.co/Reg2KB3A
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for potential public safety threats following the meteor explosion in Russia.,Police should monitor public safety threats from meteorite shards and assess crowd control needs in affected areas.,0.5880701475342115,0.7849623262882233,0.5333333333333333,0.5,0.4,20911
RT @tattooedzarry: apparently 70 people died because of an explosion oh my god #prayfortexas,"Responder Roles: EMS
Disaster Type: Explosion
Tweet: RT @tattooedzarry: apparently 70 people died because of an explosion oh my god #prayfortexas
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the reported explosion.,Assess potential casualties from the explosion and prepare for triage and transport of affected individuals.,0.5002689486200159,0.8384307622909546,0.42727272727272725,0.5,0.0,27273
Yet another fire. This one from the patio of our office in Boulder.  http://t.co/VU47peNC,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Yet another fire. This one from the patio of our office in Boulder.  http://t.co/VU47peNC
Secondary Annotations: FC
Information Type: Not labeled",Firefighters should evaluate firefighters' responses and assess potential threats from the wildfire.,Firefighters should assess the fire spread risk from the reported patio fire in Boulder and prepare for containment efforts.,0.5667445662617683,0.8281987607479095,0.38749999999999996,0.5,0.4,476
"RT @FHSRoyalBanner: 11:30am: Large surge of water coming down Fourmile Canyon. If you are down stream, seek higher ground. #boulderflood ht…","Responder Roles: Police
Disaster Type: Floods
Tweet: RT @FHSRoyalBanner: 11:30am: Large surge of water coming down Fourmile Canyon. If you are down stream, seek higher ground. #boulderflood ht…
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should assess evacuation needs and monitor downstream areas for public safety due to the reported water surge in Fourmile Canyon.,0.5989647977881961,0.8145025968551636,0.4555555555555555,0.5,0.5,13031
RT @BreakingNews: National Transportation Safety Board deploying team to New York to investigate Metro-North train derailment - @NTSB,"Responder Roles: Firefighter
Disaster Type: Derailment
Tweet: RT @BreakingNews: National Transportation Safety Board deploying team to New York to investigate Metro-North train derailment - @NTSB
Secondary Annotations: USAR
Information Type: Other Useful Information",Firefighters should assess fire derailment risks and coordinate with the National Transportation Safety Board to investigate the train derailment.,Firefighters should assess structural dangers and possible trapped individuals following the train derailment investigation deployment.,0.6705712263400738,0.8225111961364746,0.7307692307692308,0.5,0.5,18229
RT @inquirerdotnet: 7.9 quake off Pacific coast of Costa Rica—USGS http://t.co/aUPlg2Cb,"Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: RT @inquirerdotnet: 7.9 quake off Pacific coast of Costa Rica—USGS http://t.co/aUPlg2Cb
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information","Police should monitor for crowd control and public safety, while firefighters prepare for public safety threats following the 7.9 quake off the Pacific coast of Costa Rica.","Police should monitor for crowd control and crime, while firefighters prepare for search and rescue operations post-earthquake.",0.6006589920555845,0.7817147672176361,0.5882352941176471,0.5,0.4,1590
"RT @cnnbrk: Death toll climbs to 220 in Brazil nightclub fire, official says. http://t.co/MKONrvLf","Responder Roles: EMS
Disaster Type: Fire
Tweet: RT @cnnbrk: Death toll climbs to 220 in Brazil nightclub fire, official says. http://t.co/MKONrvLf
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate with MMU for potential medical needs following the nightclub fire in Brazil.,EMS should prioritize medical response and assess casualties from the reported nightclub fire with a rising death toll.,0.5306504011154175,0.8375725746154785,0.55,0.0,0.5,11904
Watching @SkyNewsAust The fires in Sydney are horrendous. Thoughts out to all the residents and wildlife affected by this tragedy.,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Watching @SkyNewsAust The fires in Sydney are horrendous. Thoughts out to all the residents and wildlife affected by this tragedy.
Secondary Annotations: FC
Information Type: Sympathy and support",Firefighters should assess crowd control needs and mitigate risks from the wildfire in Sydney.,"Firefighters should assess fire spread and containment needs in Sydney, considering impacts on residents and wildlife.",0.69919842713409,0.8151701092720032,0.4555555555555555,1.0,0.5,8839
RT @cnnbrk: Death toll in Bangladesh building collapse now above 700. http://t.co/RArJuBjuEk,"Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @cnnbrk: Death toll in Bangladesh building collapse now above 700. http://t.co/RArJuBjuEk
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Bangladesh.,Police should assess crowd control needs and potential criminal activity following the reported building collapse with a high death toll.,0.7108717491229375,0.792966902256012,0.5333333333333333,0.5,1.0,23410
"RT @BBCBreaking: Death toll in #Bangladesh garment factory building collapse rises above 700, officials say http://t.co/OtmV8JbhkF","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @BBCBreaking: Death toll in #Bangladesh garment factory building collapse rises above 700, officials say http://t.co/OtmV8JbhkF
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for reported casualties in the garment factory collapse.,Police should evaluate crowd control and security measures in response to the building collapse with a rising death toll reported.,0.531854365269343,0.8112505674362183,0.5916666666666667,0.5,0.0,23585
Wow! RT @BreakingNews: Bangladesh rescuers confirm they have freed survivor of building collapse after 17 days - @AP,"Responder Roles: Firefighter
Disaster Type: Collapse
Tweet: Wow! RT @BreakingNews: Bangladesh rescuers confirm they have freed survivor of building collapse after 17 days - @AP
Secondary Annotations: USAR
Information Type: Donations and volunteering",Firefighters should assess crowd control and rescue efforts following the building collapse in Bangladesh.,Firefighters should evaluate structural safety while continuing rescue efforts for survivors from the building collapse.,0.8093668901920319,0.8053339719772339,0.51,1.0,1.0,23597
RT @RickMontanez: #BREAKING: Witness on-air now on @abc7 says he heard three shots at #LAX. Live coverage on @abc30's website. http://t.co/…,"Responder Roles: Police
Disaster Type: Shootings
Tweet: RT @RickMontanez: #BREAKING: Witness on-air now on @abc7 says he heard three shots at #LAX. Live coverage on @abc30's website. http://t.co/…
Secondary Annotations: CPU
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported shooting at LAX.,Police should assess potential threats and ensure scene security following reported shots at LAX.,0.5597614882389704,0.7874137759208679,0.41666666666666663,0.5,0.4,15022
It has now been confirmed there have been fatalities after helicopter crash in Glasgow. How many is not yet known.,"Responder Roles: Police
Disaster Type: Crash
Tweet: It has now been confirmed there have been fatalities after helicopter crash in Glasgow. How many is not yet known.
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess casualties and coordinate response efforts following the helicopter crash in Glasgow.,Police should secure the crash site and control traffic following confirmed fatalities from the helicopter crash in Glasgow.,0.6274199005961418,0.8069140017032623,0.58,0.5,0.5,14154
#WaldoFire Pre evacuation area has been expanded for the Woodland Park area  per text from #TCSO,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: #WaldoFire Pre evacuation area has been expanded for the Woodland Park area  per text from #TCSO
Secondary Annotations: FC
Information Type: Caution and advice",Firefighters should evaluate evacuation areas for the Woodland Park area following the wildfire spread.,Firefighters should evaluate fire spread risks in the expanded pre-evacuation area and prepare for containment efforts.,0.7441945864395662,0.8275689482688904,0.6181818181818182,0.5,1.0,463
RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop,"Responder Roles: EMS
Disaster Type: Earthquake
Tweet: RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess casualties and coordinate response efforts following the reported earthquake in southern Philippines.,"Given the reported fatalities from the earthquake, EMS should prioritize medical response and casualty assessment in the affected region.",0.6405746724117886,0.8626808822154999,0.5545454545454546,1.0,0.0,10323
Child injured in yesterday's tree fall beside Kedron Brook has died. He was 3 years old. #bigwet @abcnews,"Responder Roles: Police
Disaster Type: Floods
Tweet: Child injured in yesterday's tree fall beside Kedron Brook has died. He was 3 years old. #bigwet @abcnews
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the tree fall near Kedron Brook.,Police should assess scene security and crowd control needs following the child's reported death near Kedron Brook.,0.4987372666597366,0.7463921904563904,0.55,0.5,0.0,19821
The high cost of cheap labor: Bangladesh factory collapse victims found in final embrace (IMAGE) http://t.co/a5JZrF54eL,"Responder Roles: Police
Disaster Type: Collapse
Tweet: The high cost of cheap labor: Bangladesh factory collapse victims found in final embrace (IMAGE) http://t.co/a5JZrF54eL
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the factory collapse in Bangladesh.,Police should assess crowd control needs and coordinate with DCC for safety at the collapse site.,0.6989076485236485,0.758783757686615,0.5333333333333333,0.5,1.0,23653
"RT @MMDA: FLOOD UPDATE(ALONG MANILA) as of 9:30 AM, Lagusnilad-NOT passable to ALL types of vehicles. Infront of (cont) http://t.co/KnRNUhi…","Responder Roles: Police
Disaster Type: Floods
Tweet: RT @MMDA: FLOOD UPDATE(ALONG MANILA) as of 9:30 AM, Lagusnilad-NOT passable to ALL types of vehicles. Infront of (cont) http://t.co/KnRNUhi…
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should assess traffic control measures at Lagusnilad to ensure safe access routes for emergency vehicles amid flooding.,0.5822377794318729,0.7667111158370972,0.4555555555555555,0.5,0.5,17805
RT @c4marcus: Image here from @Janney_h appears to confirm it is indeed police helicopter involved in Glasgow crash: http://t.co/BySlVrh2aM,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @c4marcus: Image here from @Janney_h appears to confirm it is indeed police helicopter involved in Glasgow crash: http://t.co/BySlVrh2aM
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for public safety following the crash in Glasgow.,Police should assess the helicopter crash situation and coordinate with DCC for effective emergency response and public safety measures.,0.584357706507047,0.7743553519248962,0.5333333333333333,0.5,0.4,13914
RT @Telegraph: Watch live: Los Angeles International Airport evacuated after shots fired http://t.co/CeCBbTFdzF #LAX,"Responder Roles: EMS
Disaster Type: Shootings
Tweet: RT @Telegraph: Watch live: Los Angeles International Airport evacuated after shots fired http://t.co/CeCBbTFdzF #LAX
Secondary Annotations: MMU
Information Type: Infrastructure and utilities",Evacuation of Los Angeles International Airport after shots fired.,Responders should assess potential injuries from the shooting incident at LAX and prepare for triage and transport needs.,0.6825449991226196,0.7840571403503418,0.9125,0.5,0.4,15055
RT @originaljoes: OJ's on 4th St is doing a free BBQ today for any evacuees and workers! Please RT. #yycflood #yyc http://t.co/LbV18j5Bz0,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @originaljoes: OJ's on 4th St is doing a free BBQ today for any evacuees and workers! Please RT. #yycflood #yyc http://t.co/LbV18j5Bz0
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC for public safety following the flooding.,Police should oversee crowd and traffic management at the BBQ for evacuees and workers during the flood response.,0.5737085630947893,0.7625439465045929,0.42727272727272725,0.5,0.5,8342
Russian Meteor Explosion Not Caused by Asteroid Flyby: The meteor explosion over Russia that injured more than 5... http://t.co/uRBbqTKK,"Responder Roles: Police, EMS
Disaster Type: Meteorite
Tweet: Russian Meteor Explosion Not Caused by Asteroid Flyby: The meteor explosion over Russia that injured more than 5... http://t.co/uRBbqTKK
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for crowd control and medical needs following the meteor explosion over Russia.","Police should assess crowd control needs, while EMS prepares for medical response to injuries from the meteor explosion.",0.52011758685112,0.7985502481460571,0.5625,0.0,0.5,20698
MannyVillarC5 Russian scientists recover meteor fragments http://t.co/eGSDZ8HZ,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: MannyVillarC5 Russian scientists recover meteor fragments http://t.co/eGSDZ8HZ
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the meteor fragment recovery.,Police should monitor for public safety concerns during meteorite recovery operations by Russian scientists.,0.6103890948674895,0.8218909204006195,0.49090909090909085,0.5,0.5,21521
"Dhaka collapse toll passes 1,000: The death toll from Bangladesh's worst industrial accident passes 1,000, as ... http://t.co/6NpvwuLv1u","Responder Roles: Police
Disaster Type: Collapse
Tweet: Dhaka collapse toll passes 1,000: The death toll from Bangladesh's worst industrial accident passes 1,000, as ... http://t.co/6NpvwuLv1u
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported collapse in Dhaka.,"Police should assess crowd control needs and potential criminal activity in response to the collapse with over 1,000 reported fatalities.",0.6881746828556061,0.7697848081588745,0.475,0.5,1.0,23584
RT @BruceGrady: Need info on Emergency Assistance after #bigwet &amp; #qldfloods? Call the Community Recovery Hotline 1800 173349 or che ...,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @BruceGrady: Need info on Emergency Assistance after #bigwet &amp; #qldfloods? Call the Community Recovery Hotline 1800 173349 or che ...
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC for emergency assistance after the floods.,Police should assess community needs for emergency assistance and ensure hotline information is effectively disseminated.,0.7623964117331938,0.8341196179389954,0.6818181818181818,0.5,1.0,20076
"RT @AP: BREAKING: Fire sweeps through Brazil nightclub, officials say 180 dead","Responder Roles: Firefighter, EMS
Disaster Type: Fire
Tweet: RT @AP: BREAKING: Fire sweeps through Brazil nightclub, officials say 180 dead
Secondary Annotations: FC, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for casualties from the nightclub fire.","Firefighters should focus on containment and rescue, while EMS prepares for mass casualty response at the nightclub fire.",0.47320739150047303,0.7591639757156372,0.51,0.0,0.4,11901
"RT @SharonNBC6: Breaking News- 4 confirmed dead, dozens injured after a Train derailed in NYC.@nbc6","Responder Roles: Police, Firefighter, EMS
Disaster Type: Derailment
Tweet: RT @SharonNBC6: Breaking News- 4 confirmed dead, dozens injured after a Train derailed in NYC.@nbc6
Secondary Annotations: DCC, USAR, MMU
Information Type: Affected individuals","Police should monitor crowd control, firefighters should assess crowd control, and EMS should coordinate with DCC, USAR, and EMS in response to the train derailment.","Police should secure the scene, firefighters may need to conduct rescues, and EMS must triage and transport the injured.",0.4312996415530934,0.8121166229248047,0.5882352941176471,0.0,0.0,18244
"RT @BostonGlobe: MARATHON EXPLOSION: Toll rises to 2 dead, 64 wounded in Boston Marathon explosions.","Responder Roles: EMS
Disaster Type: Bombings
Tweet: RT @BostonGlobe: MARATHON EXPLOSION: Toll rises to 2 dead, 64 wounded in Boston Marathon explosions.
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess casualties and coordinate with MMU for potential medical needs following the Boston Marathon explosions.,Responders should assess urgent medical needs for reported casualties and coordinate patient transport following the explosions.,0.730202206770579,0.8636729717254639,0.5916666666666667,1.0,0.4,11081
LA Times -  Parts of Air Force Academy evacuated as Colorado fire rages,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: LA Times -  Parts of Air Force Academy evacuated as Colorado fire rages
Secondary Annotations: FC
Information Type: Affected individuals",Firefighters should assess fire hazards and assess potential evacuations from the Air Force Academy as the Colorado fire rages.,Firefighters should evaluate fire containment strategies and assist with evacuations at the Air Force Academy due to the ongoing wildfire.,0.7517652802666028,0.8419484198093414,0.7083333333333334,1.0,0.4,732
RT @nprnews: Boston Marathon Explosions: Latest Developments http://t.co/J9lEyrIhjX,"Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @nprnews: Boston Marathon Explosions: Latest Developments http://t.co/J9lEyrIhjX
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess potential threats and ensure scene security following the reported bombings.,Police should assess potential threats and ensure scene security following reported bombings.,0.569995310306549,0.7999866008758545,0.43999999999999995,0.5,0.4,11375
"#earthquake M7.2: Bohol, Philippines http://t.co/mcLjuPxXBX","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: #earthquake M7.2: Bohol, Philippines http://t.co/mcLjuPxXBX
Secondary Annotations: DCC, USAR, MMU
Information Type: Caution and advice","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should assess crowd control needs following the earthquake.","Police should monitor for crowd control and crime, firefighters may need to conduct search and rescue, and EMS should prepare for injuries.",0.5827811930109472,0.791139543056488,0.42352941176470593,0.5,0.5,9897
RT @SEBHEUPDATE: Shooting at Los Angeles airport http://t.co/CuxYPlgs2x #SEBHEUPDATE,"Responder Roles: Police
Disaster Type: Shootings
Tweet: RT @SEBHEUPDATE: Shooting at Los Angeles airport http://t.co/CuxYPlgs2x #SEBHEUPDATE
Secondary Annotations: CPU
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure scene security following the shooting at Los Angeles airport.,Police should assess potential threats and ensure scene security at the airport following the reported shooting.,0.6982086124901589,0.7311454862356186,0.5692307692307692,0.5,1.0,15162
"RT @CatholicRelief: Typhoon Haiyan: Hardest-hit areas have no water, food, electricity or other supplies: http://t.co/WXvoFJxy9D","Responder Roles: Police
Disaster Type: Typhoon
Tweet: RT @CatholicRelief: Typhoon Haiyan: Hardest-hit areas have no water, food, electricity or other supplies: http://t.co/WXvoFJxy9D
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC for public safety in areas affected by the Typhoon Haiyan.,"Police should assess public safety risks stemming from shortages of water, food, and electricity in typhoon-affected areas.",0.6303554023687656,0.8229934573173523,0.5692307692307692,0.5,0.5,26435
#twisters Terror from Above: Hundreds Hurt as 11-ton Meteorite Hits Russian City: VIDEO: Meteor Rocks Russ... http://t.co/dDrnFMm3 #tcot,"Responder Roles: Police, EMS
Disaster Type: Meteorite
Tweet: #twisters Terror from Above: Hundreds Hurt as 11-ton Meteorite Hits Russian City: VIDEO: Meteor Rocks Russ... http://t.co/dDrnFMm3 #tcot
Secondary Annotations: DCC, MMU
Information Type: Other Useful Information","Police should assess crowd control needs, while EMS prepares for public safety concerns.","Police should assess crowd control and threats, while EMS prepares for potential mass casualties and coordinates medical response.",0.5547695165872574,0.6993414759635925,0.43999999999999995,0.5,0.5,20664
Strong Quake Kills At Least 67 In Central Philippines http://t.co/uAIaX83skj,"Responder Roles: EMS
Disaster Type: Earthquake
Tweet: Strong Quake Kills At Least 67 In Central Philippines http://t.co/uAIaX83skj
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the earthquake in Central Philippines.,Assess potential casualties and prioritize medical response for affected individuals in the region following the earthquake.,0.6289729644854863,0.8446846604347229,0.5333333333333333,0.5,0.5,10418
#news Australia fires: Firefighters fought scores of bush fires blazing in Australia's New South Wales early Friday. http://t.co/89Na5c8DEi,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: #news Australia fires: Firefighters fought scores of bush fires blazing in Australia's New South Wales early Friday. http://t.co/89Na5c8DEi
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess fire spread and identify potential threats from the bush fires in New South Wales.,Firefighters should focus on assessing and containing multiple bushfires in New South Wales as reported in the tweet.,0.7300791370868683,0.8216546773910522,0.65,1.0,0.4,9045
Online volunteers map Philippines after typhoon http://t.co/0V3e0ksRun #Tech,"Responder Roles: EMS
Disaster Type: Typhoon
Tweet: Online volunteers map Philippines after typhoon http://t.co/0V3e0ksRun #Tech
Secondary Annotations: CERT
Information Type: Donations and volunteering",EMS should assess crowd control needs and coordinate response efforts following the typhoon.,Coordinate with online volunteers mapping areas for potential medical assistance needs post-typhoon.,0.5925609773397446,0.8073170781135559,0.43999999999999995,0.5,0.5,26586
RT @dcurtisj: It turns out the greatest use of the Russian Dashboard Cam is to witness a shit-yourself meteor near-miss. http://t.co/yic ...,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @dcurtisj: It turns out the greatest use of the Russian Dashboard Cam is to witness a shit-yourself meteor near-miss. http://t.co/yic ...
Secondary Annotations: DCC
Information Type: Not applicable",Police should assess crowd control needs and ensure scene security following the meteor near-miss.,Police should monitor for public safety threats and crowd reactions following the meteorite near-miss report.,0.5928789936683394,0.7718620598316193,0.49090909090909085,0.5,0.5,20238
"RT @BGideon21: Oh my goodness, the video of the explosion in West, TX is horrible. 60 to 70 already confirmed dead, why isn't this getti ...","Responder Roles: EMS
Disaster Type: Explosion
Tweet: RT @BGideon21: Oh my goodness, the video of the explosion in West, TX is horrible. 60 to 70 already confirmed dead, why isn't this getti ...
Secondary Annotations: CERT, MMU
Information Type: Affected individuals","EMS should assess potential medical needs and coordinate response efforts following the explosion in West, TX.","Assess casualties and prioritize medical response for reported victims from the explosion in West, TX.",0.7260044180534102,0.8665061295032501,0.49090909090909085,0.5,1.0,27243
Russia starts clean-up after meteor strike - http://t.co/Ki9IqKeQ http://t.co/lRtGanSN,"Responder Roles: Police, EMS
Disaster Type: Meteorite
Tweet: Russia starts clean-up after meteor strike - http://t.co/Ki9IqKeQ http://t.co/lRtGanSN
Secondary Annotations: DCC, MMU
Information Type: Infrastructure and utilities","Police should assess crowd control and security, while EMS prepares for public safety concerns following the meteor strike.","Police should monitor crowd control, while EMS may need to assess medical support for injuries during the meteorite clean-up.",0.5992232846525999,0.7725060880184174,0.5153846153846154,0.5,0.5,21318
"RT @SESBrisbane: Sandbag production in full swing at Newmarket SES HQ, thanks to lots of helpers... #bigwet http://t.co/ORj5Ke8z","Responder Roles: Police
Disaster Type: Floods
Tweet: RT @SESBrisbane: Sandbag production in full swing at Newmarket SES HQ, thanks to lots of helpers... #bigwet http://t.co/ORj5Ke8z
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should monitor volunteer activities and ensure safe access to sandbag production sites amid flood response efforts.,0.5852430530720287,0.775297611951828,0.4555555555555555,0.5,0.5,19685
RT @BlkScorp33: Amazing photo of the meteor that landed in Russia http://t.co/7aKAonYV,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @BlkScorp33: Amazing photo of the meteor that landed in Russia http://t.co/7aKAonYV
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the meteor landing in Russia.,Police should monitor public safety and crowd control in response to the meteorite landing reported in the tweet.,0.5963148891925811,0.7930425405502319,0.475,0.5,0.5,20612
Over 200 Killed in Bangladesh Factory Collapse After Workers Forced to Ignore Building's Dangers http://t.co/6pZzih0bp1  #p2 #tcot,"Responder Roles: Police
Disaster Type: Collapse
Tweet: Over 200 Killed in Bangladesh Factory Collapse After Workers Forced to Ignore Building's Dangers http://t.co/6pZzih0bp1  #p2 #tcot
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the factory collapse in Bangladesh.,Police should evaluate crowd control and investigate possible criminal activity following the factory collapse that reportedly killed over 200 workers.,0.5971646492679914,0.7538037598133087,0.5333333333333333,0.5,0.5,22788
